public_id,label_id,confidence,label_code
RibFrac469,88,0.2839703756085202,1
RibFrac469,89,0.2527371396632811,1
RibFrac469,90,0.13072843535157308,1
RibFrac469,91,0.2296044350884779,1
RibFrac469,92,0.49301644780906584,1
RibFrac469,93,0.6829971385534415,1
RibFrac469,94,0.27087732335380443,1
RibFrac469,95,0.5165174749524369,1
RibFrac469,96,0.31320579852500885,1
RibFrac469,97,0.5420503899215264,1
RibFrac469,98,0.6627239274482272,1
RibFrac469,99,0.41258358478391327,1
RibFrac469,100,0.6454948751080416,1
RibFrac469,101,0.4984998960193493,1
RibFrac469,102,0.6627464453934642,1
RibFrac469,103,0.18978698234505909,1
RibFrac469,104,0.12145079223799621,1
RibFrac469,105,0.5588440068576147,1
RibFrac469,106,0.5573616321769185,1
RibFrac469,107,0.5805431682304025,1
RibFrac469,108,0.22975502767132763,1
RibFrac469,109,0.8076809272544627,1
RibFrac469,110,0.5846766667573318,1
RibFrac469,111,0.14699438825738126,1
RibFrac469,112,0.6410102983972715,1
RibFrac469,113,0.7281488227492322,1
RibFrac469,114,0.27031808790413764,1
RibFrac469,115,0.593379878389774,1
RibFrac469,116,0.6457504508942856,1
RibFrac469,117,0.21134423166356028,1
RibFrac469,118,0.7430085509860709,1
RibFrac469,119,0.1744720190193438,1
RibFrac469,120,0.37509384542298857,1
RibFrac469,121,0.8070314878405469,1
RibFrac469,122,0.5623377237473979,1
RibFrac469,123,0.3683637732482914,1
RibFrac469,124,0.7141945628775489,1
RibFrac469,125,0.8122059466862523,1
RibFrac469,126,0.42557167355497105,1
RibFrac469,127,0.6966619347724544,1
RibFrac469,128,0.2702636622709831,1
RibFrac469,129,0.7496323465543507,1
RibFrac469,130,0.48711206852346656,1
RibFrac469,131,0.7990295685503322,1
RibFrac469,132,0.5167051600136507,1
RibFrac469,133,0.5750995943147701,1
RibFrac469,134,0.3158879606526907,1
RibFrac469,135,0.14729572389819123,1
RibFrac469,136,0.17111342931707543,1
RibFrac469,137,0.5424048938698088,1
RibFrac469,138,0.5525251062391666,1
RibFrac469,139,0.3441689107767917,1
RibFrac469,140,0.21251582732902827,1
RibFrac469,141,0.31202060606296944,1
RibFrac469,142,0.2469206018137621,1
RibFrac469,143,0.22104049719105096,1
RibFrac469,144,0.45446592670163627,1
RibFrac469,145,0.32876895231188485,1
RibFrac469,146,0.42785174021527617,1
RibFrac469,147,0.32325738359873124,1
RibFrac469,148,0.2803763382084465,1
RibFrac469,149,0.41349422211969344,1
RibFrac469,150,0.19986146948714523,1
RibFrac469,151,0.5996944516695469,1
RibFrac469,152,0.3639053411678567,1
RibFrac469,153,0.24970485637352444,1
RibFrac469,154,0.18339597646284617,1
RibFrac469,155,0.29014387267608044,1
RibFrac469,156,0.27524923375975213,1
RibFrac469,157,0.20216980004650006,1
RibFrac469,158,0.6488632657053787,1
RibFrac469,159,0.3140264330477015,1
RibFrac469,160,0.3442851811898289,1
RibFrac469,161,0.41861041334362414,1
RibFrac469,162,0.46162136567299156,1
RibFrac469,163,0.2788585137317552,1
RibFrac469,164,0.2760081248632378,1
RibFrac469,165,0.3224471993643038,1
RibFrac469,166,0.3030886618167451,1
RibFrac469,167,0.2265323067745197,1
RibFrac469,168,0.3060332533451776,1
RibFrac469,169,0.2954971323774268,1
RibFrac469,170,0.43663489665457483,1
RibFrac469,171,0.346818229886959,1
RibFrac469,172,0.599642013289265,1
RibFrac469,173,0.1901636087870481,1
RibFrac469,174,0.4778700883730421,1
RibFrac469,175,0.5618298721088726,1
RibFrac469,176,0.20053852103872752,1
RibFrac469,177,0.377667756334398,1
RibFrac469,178,0.18002488671621092,1
RibFrac469,179,0.18018965086978866,1
RibFrac469,180,0.46812060766356367,1
RibFrac469,181,0.2724136413077152,1
RibFrac469,182,0.2925535218672032,1
RibFrac469,183,0.22622732676616322,1
RibFrac469,184,0.6027379153464826,1
RibFrac469,185,0.4946066039841749,1
RibFrac469,186,0.22467112271065245,1
RibFrac469,187,0.20125613561706715,1
RibFrac469,188,0.46511109412412927,1
RibFrac469,189,0.48806831578929305,1
RibFrac469,190,0.39627039504737793,1
RibFrac469,191,0.3557881109820591,1
RibFrac469,192,0.12171832571508229,1
RibFrac470,0,0.0,0
RibFrac470,1,0.3516639399001419,1
RibFrac470,2,0.41736633153368163,1
RibFrac470,3,0.22126601957125852,1
RibFrac470,4,0.4433487244256241,1
RibFrac470,5,0.3382692769734921,1
RibFrac470,6,0.2787411915437693,1
RibFrac470,7,0.7701617889594222,1
RibFrac470,8,0.29433430885244216,1
RibFrac470,9,0.18168706018089018,1
RibFrac470,10,0.21466963629680402,1
RibFrac470,11,0.24271452767970872,1
RibFrac470,12,0.38379602456601963,1
RibFrac470,13,0.35259407770800894,1
RibFrac470,14,0.36004180582060297,1
RibFrac470,15,0.27256687648369693,1
RibFrac470,16,0.39861187630009276,1
RibFrac470,17,0.3253338997790807,1
RibFrac470,18,0.6308710227862341,1
RibFrac470,19,0.5383223509375544,1
RibFrac470,20,0.16413196551740872,1
RibFrac470,21,0.30826875021621863,1
RibFrac470,22,0.23423715986807542,1
RibFrac470,23,0.15743124982803977,1
RibFrac470,24,0.46220686370022956,1
RibFrac470,25,0.17410590104026996,1
RibFrac470,26,0.15051973913880617,1
RibFrac470,27,0.18461084696031949,1
RibFrac470,28,0.5333148003940341,1
RibFrac470,29,0.47361100591759353,1
RibFrac470,30,0.3617927869574213,1
RibFrac470,31,0.2542126496275157,1
RibFrac470,32,0.1773006640551345,1
RibFrac470,33,0.20353690182136605,1
RibFrac470,34,0.23209849576186917,1
RibFrac470,35,0.20541603934949507,1
RibFrac470,36,0.21669755543358793,1
RibFrac470,37,0.2775896124400263,1
RibFrac470,38,0.4470192887949192,1
RibFrac470,39,0.5190012628353801,1
RibFrac470,40,0.2501219021461562,1
RibFrac470,41,0.2323257329052166,1
RibFrac470,42,0.5363017518954952,1
RibFrac470,43,0.24384856777567865,1
RibFrac470,44,0.13890090625498305,1
RibFrac470,45,0.5496013882320885,1
RibFrac470,46,0.2510898926175362,1
RibFrac470,47,0.6214544282867643,1
RibFrac470,48,0.3257763236913723,1
RibFrac470,49,0.2678929470717628,1
RibFrac470,50,0.29301953484688853,1
RibFrac470,51,0.27445808640695135,1
RibFrac470,52,0.29695203369953665,1
RibFrac470,53,0.5500890697778166,1
RibFrac470,54,0.6841138021070494,1
RibFrac470,55,0.18099881550209224,1
RibFrac470,56,0.19304792946058413,1
RibFrac470,57,0.1767639933946139,1
RibFrac470,58,0.15417575629164082,1
RibFrac470,59,0.21467251461487374,1
RibFrac470,60,0.2377737896494204,1
RibFrac470,61,0.30480097400596695,1
RibFrac470,62,0.4632024446592411,1
RibFrac470,63,0.6214603539082264,1
RibFrac470,64,0.23224349604312897,1
RibFrac470,65,0.22081044084607282,1
RibFrac470,66,0.24215409847307154,1
RibFrac470,67,0.20890548830533817,1
RibFrac470,68,0.31139797757625787,1
RibFrac470,69,0.2658830795853862,1
RibFrac470,70,0.3522506733649135,1
RibFrac470,71,0.24006270659438683,1
RibFrac470,72,0.673991202328945,1
RibFrac470,73,0.23854316218663854,1
RibFrac470,74,0.4417521976780874,1
RibFrac470,75,0.7215702147324494,1
RibFrac470,76,0.54567280292582,1
RibFrac470,77,0.6082990950973078,1
RibFrac470,78,0.2447495219920975,1
RibFrac470,79,0.3597293659317475,1
RibFrac470,80,0.20417648000677505,1
RibFrac470,81,0.3137142419804303,1
RibFrac470,82,0.3127792147541081,1
RibFrac470,83,0.16870673638627273,1
RibFrac470,84,0.4338085754769926,1
RibFrac470,85,0.5903785713856204,1
RibFrac470,86,0.6814879406556085,1
RibFrac470,87,0.43668169718471894,1
RibFrac470,88,0.26515022783880865,1
RibFrac470,89,0.21428710342069884,1
RibFrac470,90,0.1285476859799625,1
RibFrac470,91,0.6958078064331513,1
RibFrac470,92,0.6426163438068225,1
RibFrac470,93,0.3234130838753542,1
RibFrac470,94,0.21890967109246479,1
RibFrac470,95,0.26515000348911977,1
RibFrac470,96,0.20667043130591667,1
RibFrac470,97,0.17626757606610371,1
RibFrac470,98,0.3024007916193973,1
RibFrac470,99,0.21486870224484786,1
RibFrac470,100,0.3037820920277026,1
RibFrac470,101,0.25009405144723257,1
RibFrac470,102,0.21479428676313242,1
RibFrac470,103,0.19806061189413135,1
RibFrac470,104,0.3226777405468177,1
RibFrac470,105,0.3012083383183624,1
RibFrac470,106,0.19324312045378592,1
RibFrac470,107,0.21079108622979212,1
RibFrac470,108,0.209342649354344,1
RibFrac470,109,0.16864967086189292,1
RibFrac470,110,0.2965778076830014,1
RibFrac470,111,0.4772220088687829,1
RibFrac470,112,0.3226489489416501,1
RibFrac470,113,0.20126608776012592,1
RibFrac470,114,0.230429063027003,1
RibFrac470,115,0.22413878870733164,1
RibFrac470,116,0.25813279912736325,1
RibFrac470,117,0.15631993231414465,1
RibFrac470,118,0.1921213663429895,1
RibFrac470,119,0.182193443407541,1
RibFrac471,0,0.0,0
RibFrac471,1,0.5312402831795852,1
RibFrac471,2,0.4151965371370978,1
RibFrac471,3,0.2521215111433583,1
RibFrac471,4,0.12035728572613635,1
RibFrac471,5,0.33947452543908974,1
RibFrac471,6,0.29641234278214823,1
RibFrac471,7,0.35242097451666793,1
RibFrac471,8,0.3065262559051487,1
RibFrac471,9,0.3282170939277276,1
RibFrac471,10,0.12106200701682751,1
RibFrac471,11,0.28211296217635656,1
RibFrac471,12,0.26571176112474965,1
RibFrac471,13,0.2438678638740055,1
RibFrac471,14,0.7496564497888537,1
RibFrac471,15,0.3527246911408271,1
RibFrac471,16,0.3740825455762545,1
RibFrac471,17,0.6449663856359037,1
RibFrac471,18,0.3031909604191636,1
RibFrac471,19,0.2427721686314701,1
RibFrac471,20,0.33440158175703794,1
RibFrac471,21,0.32647147201054305,1
RibFrac471,22,0.3807327399720459,1
RibFrac471,23,0.2627125642899595,1
RibFrac471,24,0.14450253958469278,1
RibFrac471,25,0.507073939079853,1
RibFrac471,26,0.2339761591177251,1
RibFrac471,27,0.4162114538663327,1
RibFrac471,28,0.1863861397409615,1
RibFrac471,29,0.283774607995114,1
RibFrac471,30,0.3328067396860515,1
RibFrac471,31,0.19542427127599674,1
RibFrac471,32,0.8101046136997357,1
RibFrac471,33,0.13937310091176336,1
RibFrac471,34,0.2438088813571133,1
RibFrac471,35,0.35885868710635055,1
RibFrac472,0,0.0,0
RibFrac472,1,0.6469453668643569,1
RibFrac472,2,0.6618673036635396,1
RibFrac472,3,0.20967188977225873,1
RibFrac472,4,0.40846111636553145,1
RibFrac472,5,0.18503236055677946,1
RibFrac472,6,0.2267566988536482,1
RibFrac472,7,0.6763270465351823,1
RibFrac472,8,0.1463976949816944,1
RibFrac472,9,0.2606536744676959,1
RibFrac472,10,0.16408692394694796,1
RibFrac472,11,0.21313157499892446,1
RibFrac472,12,0.24297107825431302,1
RibFrac472,13,0.22238618918777414,1
RibFrac472,14,0.15257345362951547,1
RibFrac472,15,0.14038653837792525,1
RibFrac472,16,0.22505485831620753,1
RibFrac472,17,0.17687406810391312,1
RibFrac472,18,0.28674308018314904,1
RibFrac472,19,0.15585780662596688,1
RibFrac472,20,0.7378139095754415,1
RibFrac472,21,0.20643764283093446,1
RibFrac472,22,0.22257717279515377,1
RibFrac472,23,0.3882357786607409,1
RibFrac472,24,0.3371049927718572,1
RibFrac472,25,0.2056524839593383,1
RibFrac472,26,0.576975630346009,1
RibFrac472,27,0.16899089185176014,1
RibFrac472,28,0.29716001622864774,1
RibFrac472,29,0.13095901801481674,1
RibFrac472,30,0.14422242719391762,1
RibFrac472,31,0.6615382344963356,1
RibFrac472,32,0.17481501588563267,1
RibFrac472,33,0.16230416505548548,1
RibFrac472,34,0.19327278304939186,1
RibFrac472,35,0.2629803448645963,1
RibFrac472,36,0.48307112272651553,1
RibFrac472,37,0.3300019341255635,1
RibFrac472,38,0.3117032472493572,1
RibFrac472,39,0.23337141915842266,1
RibFrac472,40,0.11817504546391376,1
RibFrac472,41,0.21360228740050508,1
RibFrac472,42,0.22877889826888095,1
RibFrac472,43,0.3066163755753497,1
RibFrac472,44,0.29189461750300943,1
RibFrac472,45,0.21014137326387478,1
RibFrac472,46,0.45962247405442985,1
RibFrac472,47,0.47292853258111084,1
RibFrac472,48,0.2419697956233972,1
RibFrac472,49,0.2894393137486867,1
RibFrac472,50,0.2578630895059999,1
RibFrac472,51,0.3144589943324113,1
RibFrac472,52,0.4316720982423719,1
RibFrac472,53,0.3813691604267398,1
RibFrac472,54,0.46694031741117475,1
RibFrac472,55,0.6863849804454127,1
RibFrac472,56,0.5682065707976235,1
RibFrac472,57,0.6576264535972022,1
RibFrac472,58,0.594471297005824,1
RibFrac472,59,0.5401528128302863,1
RibFrac472,60,0.14368361887772843,1
RibFrac472,61,0.33792222477890127,1
RibFrac472,62,0.40777575668338945,1
RibFrac472,63,0.8603505601117645,1
RibFrac472,64,0.499559520341608,1
RibFrac472,65,0.507622688018627,1
RibFrac472,66,0.6589458244183021,1
RibFrac472,67,0.21784807013708046,1
RibFrac472,68,0.38928365780113877,1
RibFrac472,69,0.4327061080657557,1
RibFrac472,70,0.3696303363805971,1
RibFrac472,71,0.3427287860178471,1
RibFrac472,72,0.6808178782127302,1
RibFrac472,73,0.15209742655342934,1
RibFrac472,74,0.6044672632799472,1
RibFrac472,75,0.3189723279050718,1
RibFrac472,76,0.29061200969486617,1
RibFrac472,77,0.1854328042895711,1
RibFrac472,78,0.3976396644592183,1
RibFrac472,79,0.16459794949670692,1
RibFrac472,80,0.6530388329678354,1
RibFrac472,81,0.2168914940470587,1
RibFrac472,82,0.20590180555344986,1
RibFrac472,83,0.4071558058181007,1
RibFrac472,84,0.22502369976912762,1
RibFrac472,85,0.3108403115730761,1
RibFrac472,86,0.18829765139196208,1
RibFrac472,87,0.5107105743861149,1
RibFrac472,88,0.36109556335246445,1
RibFrac472,89,0.38354609928373573,1
RibFrac472,90,0.37489026972583384,1
RibFrac472,91,0.13273205339636254,1
RibFrac472,92,0.27184283426410905,1
RibFrac472,93,0.18891868080557778,1
RibFrac472,94,0.25545959727071216,1
RibFrac472,95,0.30232408557987306,1
RibFrac472,96,0.2703949865367412,1
RibFrac472,97,0.21264117794800352,1
RibFrac472,98,0.2343359948068175,1
RibFrac472,99,0.5207393163227432,1
RibFrac472,100,0.25608313006373545,1
RibFrac472,101,0.26426454691624507,1
RibFrac472,102,0.23958377695612737,1
RibFrac472,103,0.24930984242957258,1
RibFrac472,104,0.1716945934994328,1
RibFrac472,105,0.15741398348988533,1
RibFrac472,106,0.3485504431100039,1
RibFrac473,0,0.0,0
RibFrac473,1,0.5965813702410435,1
RibFrac473,2,0.6539087054198766,1
RibFrac473,3,0.21855300945569064,1
RibFrac473,4,0.4054073618003097,1
RibFrac473,5,0.6343141555610083,1
RibFrac473,6,0.2854157525511321,1
RibFrac473,7,0.6753933051883687,1
RibFrac473,8,0.6095381781059267,1
RibFrac473,9,0.3509998067930592,1
RibFrac473,10,0.29334667669349285,1
RibFrac473,11,0.18244477455516261,1
RibFrac473,12,0.3849028860378246,1
RibFrac473,13,0.5251757268142788,1
RibFrac473,14,0.2377377878547217,1
RibFrac473,15,0.18841815239447007,1
RibFrac473,16,0.2181039625025001,1
RibFrac473,17,0.23515812551224338,1
RibFrac473,18,0.32429713291055295,1
RibFrac473,19,0.37840770168950044,1
RibFrac473,20,0.6240196324947613,1
RibFrac473,21,0.5066400250541926,1
RibFrac473,22,0.32060498944112803,1
RibFrac473,23,0.2418519227323131,1
RibFrac473,24,0.25834592878229634,1
RibFrac473,25,0.3295949740106336,1
RibFrac473,26,0.23038548471246345,1
RibFrac473,27,0.24578444911107475,1
RibFrac473,28,0.14928943134499623,1
RibFrac473,29,0.3469845183299406,1
RibFrac473,30,0.16746751076108615,1
RibFrac473,31,0.43158132808258604,1
RibFrac473,32,0.38394742740638127,1
RibFrac473,33,0.7963803549476927,1
RibFrac473,34,0.29035905264031064,1
RibFrac473,35,0.2857058449893805,1
RibFrac473,36,0.378860332734906,1
RibFrac473,37,0.5089683742293101,1
RibFrac473,38,0.7496231365363349,1
RibFrac473,39,0.622601293304598,1
RibFrac473,40,0.14626336522908215,1
RibFrac473,41,0.5565526873334095,1
RibFrac473,42,0.3027604685831664,1
RibFrac473,43,0.358406628460883,1
RibFrac473,44,0.2772806906181913,1
RibFrac473,45,0.35213239817575087,1
RibFrac473,46,0.2548910263026676,1
RibFrac473,47,0.5012478307552555,1
RibFrac473,48,0.2940408123972944,1
RibFrac473,49,0.3360892518700028,1
RibFrac473,50,0.23160149842623826,1
RibFrac473,51,0.5502741665252133,1
RibFrac473,52,0.785730561351366,1
RibFrac473,53,0.42233748138429045,1
RibFrac473,54,0.2814694809920336,1
RibFrac473,55,0.37721135322903865,1
RibFrac473,56,0.6291552833096316,1
RibFrac473,57,0.7369100523696778,1
RibFrac473,58,0.4234631212307484,1
RibFrac473,59,0.32950216829641765,1
RibFrac473,60,0.4279275939329312,1
RibFrac473,61,0.8003335063874455,1
RibFrac473,62,0.6331701653731094,1
RibFrac473,63,0.2695565976905506,1
RibFrac473,64,0.21599236855019624,1
RibFrac473,65,0.45930934643401844,1
RibFrac473,66,0.5149437699095734,1
RibFrac473,67,0.5629241018272072,1
RibFrac473,68,0.2340376575869919,1
RibFrac473,69,0.45706685932816793,1
RibFrac473,70,0.35089489508355204,1
RibFrac473,71,0.23276790863051358,1
RibFrac473,72,0.35366851276232975,1
RibFrac473,73,0.5928781275955164,1
RibFrac474,0,0.0,0
RibFrac474,1,0.2683858071137571,1
RibFrac474,2,0.3882355312121728,1
RibFrac474,3,0.5064117273099816,1
RibFrac474,4,0.30689683930637696,1
RibFrac474,5,0.700717479184798,1
RibFrac474,6,0.6357495314360021,1
RibFrac474,7,0.19950610564316,1
RibFrac474,8,0.5613987317271973,1
RibFrac474,9,0.35334885635024027,1
RibFrac474,10,0.27638407398765347,1
RibFrac474,11,0.11199729772908991,1
RibFrac474,12,0.26421780810223666,1
RibFrac474,13,0.6003534336768416,1
RibFrac474,14,0.12572928422147836,1
RibFrac474,15,0.47523021173435204,1
RibFrac474,16,0.22044500931130892,1
RibFrac474,17,0.26291357071757426,1
RibFrac474,18,0.44326262970935415,1
RibFrac474,19,0.48833661084707886,1
RibFrac474,20,0.4273974508249836,1
RibFrac474,21,0.33260487671872696,1
RibFrac474,22,0.47340596567050625,1
RibFrac474,23,0.4551941817169314,1
RibFrac474,24,0.14955270093547515,1
RibFrac474,25,0.3813002880809782,1
RibFrac474,26,0.3127964022329942,1
RibFrac474,27,0.1282205495185053,1
RibFrac474,28,0.749296264442177,1
RibFrac474,29,0.5591012049588728,1
RibFrac474,30,0.4977869083132346,1
RibFrac474,31,0.5853190866480414,1
RibFrac474,32,0.23531079623848405,1
RibFrac474,33,0.5861134931795906,1
RibFrac474,34,0.35525804200011607,1
RibFrac474,35,0.5850843591465323,1
RibFrac474,36,0.30458796278733663,1
RibFrac474,37,0.25198169918177904,1
RibFrac474,38,0.27251235979384225,1
RibFrac474,39,0.7236071989788055,1
RibFrac474,40,0.35511965765174947,1
RibFrac474,41,0.5101276490794711,1
RibFrac474,42,0.2699759689703154,1
RibFrac474,43,0.31799429787862876,1
RibFrac474,44,0.61137562024856,1
RibFrac474,45,0.558607646097238,1
RibFrac474,46,0.4285580705394776,1
RibFrac474,47,0.5969527911317143,1
RibFrac474,48,0.2538840502335385,1
RibFrac474,49,0.24276362620044128,1
RibFrac474,50,0.6721865715048729,1
RibFrac474,51,0.3297799286872227,1
RibFrac474,52,0.29448592161412235,1
RibFrac474,53,0.42651361027874635,1
RibFrac474,54,0.5003755642298253,1
RibFrac474,55,0.21146562128573354,1
RibFrac474,56,0.2469208219528965,1
RibFrac474,57,0.40983485609970516,1
RibFrac474,58,0.4023248459378701,1
RibFrac474,59,0.15882239273751367,1
RibFrac474,60,0.18952458485504192,1
RibFrac474,61,0.4615296852103173,1
RibFrac474,62,0.3264264799989579,1
RibFrac474,63,0.3238753387666999,1
RibFrac474,64,0.18165614044537917,1
RibFrac475,0,0.0,0
RibFrac475,1,0.2698286280364846,1
RibFrac475,2,0.5893795521106631,1
RibFrac475,3,0.11135855924179466,1
RibFrac475,4,0.3236367313756351,1
RibFrac475,5,0.24126605788511313,1
RibFrac475,6,0.16611250630323246,1
RibFrac475,7,0.23715047908051498,1
RibFrac475,8,0.30534798473253133,1
RibFrac475,9,0.453175989556299,1
RibFrac475,10,0.7070965765590238,1
RibFrac475,11,0.11441955408624684,1
RibFrac475,12,0.19427422512917178,1
RibFrac475,13,0.2242782448590804,1
RibFrac475,14,0.21093760806460754,1
RibFrac475,15,0.20724237024390935,1
RibFrac475,16,0.1842920046140783,1
RibFrac475,17,0.5017489640747471,1
RibFrac475,18,0.2854339977814497,1
RibFrac475,19,0.14655591760316025,1
RibFrac475,20,0.18022006762016762,1
RibFrac475,21,0.5391958833232061,1
RibFrac475,22,0.33710392028522984,1
RibFrac475,23,0.3590024256228646,1
RibFrac475,24,0.1702483240424247,1
RibFrac475,25,0.16455891614892734,1
RibFrac475,26,0.71364510568846,1
RibFrac475,27,0.22729848185969745,1
RibFrac475,28,0.2301355905041366,1
RibFrac475,29,0.4228445770867564,1
RibFrac475,30,0.18778420889206607,1
RibFrac475,31,0.230344074509734,1
RibFrac475,32,0.5308212163703832,1
RibFrac475,33,0.2501667616520129,1
RibFrac475,34,0.6230983867573259,1
RibFrac475,35,0.1613997680976134,1
RibFrac475,36,0.1701562101316759,1
RibFrac475,37,0.2778433080460024,1
RibFrac475,38,0.745900107320915,1
RibFrac475,39,0.3172908126682583,1
RibFrac475,40,0.22684379568713,1
RibFrac475,41,0.28551867835535444,1
RibFrac475,42,0.5904737880994967,1
RibFrac475,43,0.5756140224544719,1
RibFrac475,44,0.35672259764747727,1
RibFrac475,45,0.36611288288439275,1
RibFrac475,46,0.2395847209947336,1
RibFrac475,47,0.13668206153010526,1
RibFrac475,48,0.3471928838185797,1
RibFrac475,49,0.28497947417063657,1
RibFrac475,50,0.2374413409743921,1
RibFrac475,51,0.3400264743543148,1
RibFrac475,52,0.21217282690925826,1
RibFrac475,53,0.856788632287955,1
RibFrac475,54,0.33570347287819374,1
RibFrac475,55,0.39512067792391115,1
RibFrac475,56,0.7187787023731067,1
RibFrac475,57,0.3015258875753245,1
RibFrac475,58,0.29160389628561445,1
RibFrac475,59,0.5055391861796195,1
RibFrac475,60,0.17992316413734807,1
RibFrac475,61,0.26979389277071014,1
RibFrac475,62,0.1704254213050481,1
RibFrac475,63,0.1688925883347772,1
RibFrac475,64,0.26372943566881446,1
RibFrac475,65,0.23686549854669217,1
